avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
51.0,21.46,389504.0,26.2540493,29.2675469,0.8630434782608696,0.10464767616191904,0.03230884557721139
346.0,18.21,293427584.0,31.1728205,-7.3362482,0.5415384615384615,0.30153846153846153,0.15692307692307692
228.0,15.21,58319404.0,32.6475314,54.5643516,0.6794486975216156,0.2909392776736608,0.02961202480472364
700.0,9.34,10812740.0,51.1638175,10.4478313,0.6033253312327039,0.1553018750362527,0.24137279373104334
495.0,21.64,34526432.0,-28.8166236,24.991639,0.5317368353289559,0.2926483841895198,0.1756147804815244
3240.0,27.28,0.0,4.099917,-72.9088133,0.48632202659592494,0.21394857992089963,0.29972939348317545
589.0,12.44,728028.0,47.1817585,19.5060937,0.6997259849138678,0.15536430948402327,0.14490970560210886
661.0,20.04,1160880.0,33.8750629,35.843409,0.6220872636430202,0.0,0.3779127363569798
1113.0,10.74,2077645.0,45.3658443,15.6575209,0.5637813211845103,0.21810933940774488,0.21810933940774488
589.0,11.31,528960.0,47.1817585,19.5060937,0.7144602051556018,0.13456572810147738,0.1509740667429208
1113.0,11.12,2942291.5,45.3658443,15.6575209,0.6161384414955555,0.18919261676101318,0.1946689417434313
2348.0,26.82,40221180.0,12.7503486,122.7312101,0.6566839013342723,0.19121361276969806,0.15210248589602962
1150.0,26.58,1057733630.0,9.6000359,7.9999721,0.6051873198847262,0.1873198847262248,0.207492795389049
1732.0,12.35,3102840.0,-41.5000831,172.8344077,0.16899897863117397,0.613940166008398,0.2170608553604281
778.0,9.54,259118000.0,52.2434979,5.6343227,0.8416436461210901,0.03794535901634563,0.12041099486256422
447.0,12.97,200778.5,40.3936294,47.7872508,0.8319327731092437,,0.16806722689075632
1032.0,21.91,1693666.8,-19.302233,34.9144977,0.8285631685458225,0.07798496675339693,0.09345186470078057
832.0,7.64,979800700.0,42.6384261,12.674297,0.48654708520179374,0.2881165919282511,0.22533632286995517
2666.0,25.91,199946000.0,24.4769288,90.2934413,0.7543201853055375,0.18962761646359108,0.05605219823087143
630.0,16.44,127298400.0,1.4419683,38.4313975,0.3917910447761194,0.47139303482587064,0.13681592039800994
1537.0,7.06,1212360.1,46.7985624,8.2319736,0.5754052707842782,0.18125113204129686,0.2433435971744249
1032.0,21.68,15373575.0,-19.302233,34.9144977,0.7546041932222759,0.12460990725682387,0.12078589952090019
600.0,7.67,18867464.0,52.215933,19.134422,0.5909610988443603,0.189525850000039,0.2195130511556007
636.0,17.51,1938741500.0,39.3260685,-4.8379791,0.5097540728442461,0.27026045449828784,0.219985472657466
758.0,16.22,29165120.0,23.6585116,-102.0077097,0.7123731516326597,0.13648781959949924,0.15113902876784105
537.0,6.72,307002080.0,61.0666922,-107.991707,0.6062729273661042,0.26302274394717534,0.13070432868672047
2331.0,26.93,15624.4,4.1413025,-56.0771187,0.6,0.2,0.2
630.0,16.92,118219080.0,1.4419683,38.4313975,0.44115943016835935,0.4842035307749983,0.07463703905664236
2051.0,27.51,5591340.0,18.1850507,-77.3947693,0.6067715784453982,0.35498330948974727,0.03824511206485456
1110.0,8.6,1720498.4,47.59397,14.12456,0.5482891741181906,0.19973383486763235,0.25197699101417714
494.0,24.43,28880640.0,30.3308401,71.247499,0.8226677480409071,0.17384071722132682,0.003491534737766056
495.0,21.31,81226776.0,-28.8166236,24.991639,0.49876543209876545,0.3308641975308642,0.17037037037037037
2875.0,27.29,10816000.0,4.5693754,102.2656823,0.3624847371440434,0.12907855878459673,0.5084367040713599
1150.0,26.32,73487600.0,9.6000359,7.9999721,0.5632,0.23466666666666666,0.20213333333333333
645.0,8.27,672075200.0,35.000074,104.999927,0.621384464112322,0.27464692997851514,0.10396860590916292
715.0,11.76,23378481200.0,39.7837304,-100.445882,0.5721912596627476,0.19822699053964368,0.2295817497976087
636.0,17.66,2136102.8,39.3260685,-4.8379791,0.4942834100289388,0.2794250201622468,0.22629156980881446
593.0,19.48,19663600.0,38.9597594,34.9249653,0.668440300095645,0.28871999471628146,0.04283970518807347
250.0,7.78,27549466.0,48.1012954,66.7780818,0.6366723259762309,0.34804753820033957,0.015280135823429542
600.0,8.16,360842.8,52.215933,19.134422,0.5637479172429126,0.19962176204889037,0.23663032070819695
832.0,8.18,214901008.0,42.6384261,12.674297,0.4863481228668942,0.28498293515358364,0.22866894197952217
2274.0,21.91,174291.2,-1.3397668,-79.3666965,0.5411622276029056,0.16707021791767554,0.2917675544794189
1732.0,13.87,95250000.0,-41.5000831,172.8344077,0.25139664804469275,0.5628491620111732,0.1857541899441341
1537.0,8.42,25393936.0,46.7985624,8.2319736,0.50607282395676,0.1982499282245884,0.2956772478186516
645.0,8.16,429469344.0,35.000074,104.999927,0.6961509485651668,0.23700431477296074,0.06684473666187248
1622.0,28.54,9606966.0,14.8971921,100.83273,0.6401447209246652,0.17327434876181394,0.18658093031352085
534.0,16.48,7101600.0,-24.7761086,134.755,0.3827198826945778,0.5012180559526073,0.11606206135281494
1761.0,21.59,2878455300.0,-10.3333333,-53.2,0.23760374253046493,0.3578312763410904,0.40456498112844463
1537.0,7.96,55982500.0,46.7985624,8.2319736,0.5812970896735116,0.1845176540109322,0.2341852563155562
534.0,16.63,50907508.0,-24.7761086,134.755,0.4290786292128782,0.4757881831770405,0.0951331876100813
2280.0,27.83,4223180.0,12.6090157,-85.2936911,0.5673575129533679,0.23316062176165803,0.19948186528497408
74.0,28.36,3604490.5,25.3336984,51.2295295,1.0,,
645.0,7.59,50666000.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
1668.0,16.53,0.0,36.5748441,139.2394179,0.33833468648270904,0.3559171491015159,0.3057481644157751
1162.0,10.18,93400560.0,46.1199444,14.8153333,0.4609686532664675,0.23701320645047919,0.3020181402830533
1712.0,26.59,38281712.0,7.877395849999999,80.66247852355892,0.5626204238921002,0.16680984066432736,0.27056973544357243
1410.0,26.82,25526022.0,19.0974031,-70.3028026,0.5319148936170213,0.22340425531914893,0.24468085106382978
854.0,16.43,4997174.0,39.6621648,-8.1353519,0.5029940119760479,0.2934131736526946,0.20359281437125748
1162.0,10.74,457745.8,46.1199444,14.8153333,0.4798046007148081,0.23024273117418964,0.28995266811100223
1414.0,3.73,8482090.0,61.1529386,8.7876653,0.5353535353535354,0.14646464646464646,0.3181818181818182
758.0,15.71,55113444.0,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.054455445544554455
89.0,18.13,20407050.0,28.0000272,2.9999825,0.4301994301994302,0.33238366571699907,0.23741690408357075
2331.0,27.19,163733.3,4.1413025,-56.0771187,0.7516729706139075,0.10488798370672098,0.14343904567937155
2041.0,24.67,3860222.2,-20.2759451,57.5703566,0.39253982843137253,0.17738970588235295,0.4300704656862745
636.0,17.51,96723040.0,39.3260685,-4.8379791,0.5473699103281909,0.24440549024850713,0.20822459942330196
637.0,10.78,36778904.0,45.9852129,24.6859225,0.6827242524916943,0.2757475083056478,0.04152823920265781
854.0,17.1,27927342.0,39.6621648,-8.1353519,0.5127118644067796,0.2838983050847458,0.2033898305084746
703.0,8.75,24932160.0,55.670249,10.3333283,0.6643835616438356,0.11187214611872145,0.2237442922374429
495.0,21.32,174618080.0,-28.8166236,24.991639,0.4880380562567659,0.35710940343829556,0.15485254030493856
241.0,-0.22,85500400.0,46.8250388,103.8499736,0.999448362819654,0.00031522124591197445,0.00023641593443398084
1732.0,12.89,8213271.5,-41.5000831,172.8344077,0.19412673879443587,0.5972179289026275,0.20865533230293662
282.0,27.79,240957248.0,16.3700359,-2.2900239,0.901501210653753,0.09849878934624698,0.0
1522.0,13.04,12056910.0,-31.7613365,-71.3187697,0.6556911155763274,0.17778838575028585,0.1665204986733867
1414.0,4.43,4321161.0,61.1529386,8.7876653,0.5549446110928605,0.15261165294285545,0.29244373596428397
534.0,16.72,317718816.0,-24.7761086,134.755,0.49797722604042505,0.4177636884684639,0.08425908549111105
591.0,18.29,190989248.0,-34.9964963,-64.9672817,0.5884387351778656,0.37376482213438733,0.03779644268774703
691.0,8.45,105590944.0,38.6281733,70.8156541,0.8642989119277356,0.09956887702730445,0.036132211044959964
495.0,21.07,9863866.0,-28.8166236,24.991639,0.5689541053324539,0.2681897706280329,0.16285612403951308
1414.0,2.68,8323458.5,61.1529386,8.7876653,0.5706538079705007,0.16451567153595234,0.264830520493547
593.0,19.33,961136320.0,38.9597594,34.9249653,0.6597965733632323,0.30095527984327936,0.039248146793488356
715.0,11.86,1605779970.0,39.7837304,-100.445882,0.5548176522494408,0.20595706755087562,0.23922528019968353
3240.0,27.38,295635488.0,4.099917,-72.9088133,0.4994133750488854,0.19221744231521315,0.30836918263590146
1410.0,26.57,3684000.0,19.0974031,-70.3028026,0.5385427666314678,0.21013727560718057,0.25131995776135163
758.0,16.11,1885242.5,23.6585116,-102.0077097,0.732532751091703,0.17194323144104803,0.09552401746724891
51.0,21.1,368008000.0,26.2540493,29.2675469,0.8547263162388703,0.12369016503090476,0.02158351873022499
593.0,19.92,137066384.0,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.04902732818423617
1976.0,24.43,16323928.0,15.2572432,-86.0755145,0.7529085872576178,0.11966759002770083,0.12742382271468145
1732.0,12.82,15944134.0,-41.5000831,172.8344077,0.14709236031927023,0.6132269099201825,0.23968072976054733
2348.0,26.89,747080000.0,12.7503486,122.7312101,0.669713994381854,0.1760002532497609,0.1542857523683851
534.0,16.28,29279240.0,-24.7761086,134.755,0.433430940151112,0.46387514709645544,0.10269391275243257
51.0,21.55,1921757820.0,26.2540493,29.2675469,0.8297449992365247,0.12444648037868376,0.04580852038479157
1668.0,15.76,1083123580.0,36.5748441,139.2394179,0.3280121878518911,0.39246207855865406,0.2795257335894549
652.0,17.67,777022.7,38.9953683,21.9877132,0.6459877279639318,0.20444015512765268,0.14957211690841557
854.0,17.23,87523696.0,39.6621648,-8.1353519,0.5122950819672131,0.29098360655737704,0.19672131147540983
589.0,11.82,6649120.0,47.1817585,19.5060937,0.631163708086785,0.17159763313609466,0.19723865877712032
536.0,5.91,34303248.0,63.2467777,25.9209164,0.5752574197456087,0.16307133205982388,0.2616712481945674
715.0,11.76,707453060.0,39.7837304,-100.445882,0.6006727409528427,0.1937672506258635,0.20556000842129374
600.0,8.33,477414208.0,52.215933,19.134422,0.5498034880864653,0.19915254237288135,0.2510439695406534
2051.0,27.41,368542.2,18.1850507,-77.3947693,0.4812550120288693,0.301523656776263,0.2172213311948677
1738.0,17.44,117883216.0,-6.8699697,-75.0458515,0.6869330062534456,0.16404448199483937,0.14902251175171505
686.0,25.87,28278686.0,14.4750607,-14.4529612,0.31004366812227074,0.47161572052401746,0.2183406113537118
346.0,18.25,831436030.0,31.1728205,-7.3362482,0.45056074308217153,0.4233269848416902,0.12611227207613832
1113.0,10.74,1029007.0,45.3658443,15.6575209,0.5637813211845103,0.21810933940774488,0.21810933940774488
691.0,8.69,22796400.0,38.6281733,70.8156541,0.8924668874172186,0.08178807947019867,0.02574503311258278
832.0,7.43,1985158530.0,42.6384261,12.674297,0.4802414928649835,0.29747530186608123,0.22228320526893525
1187.0,26.61,9630891.0,8.0300284,-1.0800271,0.41379310344827586,0.20114942528735633,0.3850574712643678
285.0,20.14,1690000.0,-23.2335499,17.3231107,,,
2348.0,26.94,65677048.0,12.7503486,122.7312101,0.7014418732291213,0.13850477973371927,0.1600533470371594
593.0,19.47,128142000.0,38.9597594,34.9249653,0.6379153003945979,0.32123548046462513,0.040849219140776966
565.0,8.97,105603520.0,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
1761.0,22.14,1105621630.0,-10.3333333,-53.2,0.23983620941795847,0.36297162913132497,0.39719216145071656
537.0,6.48,15393850.0,61.0666922,-107.991707,0.5959272876474961,0.2699204056944389,0.13415230665806493
1513.0,20.14,30078680.0,-18.9249604,46.4416422,0.43253264549411574,0.2834112526197001,0.28405610188618413
593.0,19.94,375069120.0,38.9597594,34.9249653,0.6851144320144478,0.2836425105885894,0.03124305739696281
1110.0,8.48,47447096.0,47.59397,14.12456,0.4580152671755725,0.24427480916030533,0.29770992366412213
630.0,16.9,145423.2,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.09587143977005487
589.0,10.64,3780511.8,47.1817585,19.5060937,0.7411003236245954,0.11234396671289876,0.14655570966250578
758.0,15.71,138705808.0,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.054455445544554455
593.0,19.82,16714126.0,38.9597594,34.9249653,0.6834759187809385,0.26075283303275143,0.05577124818631009
1513.0,20.05,20511644.0,-18.9249604,46.4416422,0.4468862275449102,0.27347305389221555,0.27964071856287426
641.0,7.07,110301200.0,56.8406494,24.7537645,0.6167740514345503,0.1941553316078345,0.18907061695761515
2387.0,27.31,22511040.0,4.8417097,-58.6416891,0.7655418151330958,0.2344581848669042,
51.0,20.62,13135274.0,26.2540493,29.2675469,0.8611505681818182,0.11985085227272728,0.018998579545454544
589.0,9.66,143151872.0,47.1817585,19.5060937,0.8109306440089658,0.07420376599443779,0.11486558999659643
636.0,17.16,16715.812,39.3260685,-4.8379791,0.48355651775771724,0.2850919587659946,0.23135152347628818
645.0,7.59,101030600.0,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.14277580499739465
748.0,28.52,2512742.5,12.0753083,-1.6880314,0.5719519928599949,0.2331540503088522,0.19489395683115296
591.0,18.17,58473000.0,-34.9964963,-64.9672817,0.6099567099567099,0.3329004329004329,0.05714285714285714
624.0,6.98,254749.4,59.6749712,14.5208584,0.6871678056188307,0.15186028853454822,0.1609719058466211
1712.0,26.88,158210448.0,7.877395849999999,80.66247852355892,0.613842480316579,0.2340299912933325,0.1521275283900886
2331.0,27.7,19199130.0,4.1413025,-56.0771187,0.807367613200307,0.053338449731389105,0.13929393706830392
758.0,16.2,2332273920.0,23.6585116,-102.0077097,0.604749047829256,0.24112248354874807,0.15412846862199592
1162.0,10.18,4510319.0,46.1199444,14.8153333,0.4609686532664675,0.23701320645047919,0.3020181402830533
1026.0,9.68,232496080.0,32.3293809,-83.1137366,0.9523809523809523,,0.047619047619047616
600.0,9.56,11836839.0,52.215933,19.134422,0.5544548325181103,0.19682991765215777,0.2487152498297319
2051.0,27.8,737004.4,18.1850507,-77.3947693,0.3798677756451269,0.22337385370014928,0.3967583706547238
1212.0,19.93,7170580.5,-1.9646631,30.0644358,0.5087812263436791,0.32407267221801667,0.16714610143830433
867.0,11.15,278681696.0,46.603354,1.8883335,0.47549668874172185,0.2271523178807947,0.29735099337748344
534.0,16.77,28636160.0,-24.7761086,134.755,0.458113714662899,0.4504498363365468,0.09143644900055423
637.0,11.26,2193194750.0,45.9852129,24.6859225,0.6434682427548137,0.2592680061773017,0.0972637510678846
1113.0,11.02,204701744.0,45.3658443,15.6575209,0.5014558024124726,0.35311455658983665,0.1454296409976908
74.0,28.09,4120.2,25.3336984,51.2295295,1.0,0.0,0.0
51.0,21.51,29142212.0,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.03876546891307589
1162.0,10.0,9281443.0,46.1199444,14.8153333,0.5553794252733406,0.1991830264601878,0.24543754826647157
2666.0,25.55,3426098430.0,24.4769288,90.2934413,0.790299314821493,0.10530111792282726,0.10439956725567977
608.0,11.26,10010797.0,42.6073975,25.4856617,0.7700478282397312,0.13727705614024,0.09267511562002886
1761.0,22.14,26623820.0,-10.3333333,-53.2,0.23983620941795847,0.36297162913132497,0.39719216145071656
1300.0,16.66,27442800.0,-32.8755548,-56.0201525,0.3181818181818182,0.6060606060606061,0.07575757575757576
1110.0,8.6,5410774.5,47.59397,14.12456,0.5482891741181906,0.19973383486763235,0.25197699101417714
1212.0,19.56,90116600.0,-1.9646631,30.0644358,0.2602994513159118,0.4014693573886357,0.3382311912954524
645.0,9.3,106841121000.0,35.000074,104.999927,0.5772245985236993,0.25791214876147206,0.16486325271482857
1513.0,20.12,1004353.0,-18.9249604,46.4416422,0.3541045188376975,0.31355651309247595,0.33233896806982655
715.0,11.75,24458872800.0,39.7837304,-100.445882,0.5865964782824954,0.19954732403701964,0.21385619768048497
2051.0,26.96,2617177.2,18.1850507,-77.3947693,0.4419642857142857,0.23214285714285715,0.32589285714285715
608.0,9.74,1808350.0,42.6073975,25.4856617,0.845891337180504,0.14248510208980986,0.011623560729686119
624.0,7.21,51245568.0,59.6749712,14.5208584,0.7489935669202136,0.120068983654313,0.1309374494254734
589.0,10.05,23998518.0,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.18112244897959184
51.0,21.74,634221500.0,26.2540493,29.2675469,0.8287377228082939,0.13124772644598034,0.04001455074572572
700.0,9.96,12768818200.0,51.1638175,10.4478313,0.7004253967013276,0.12071512864278316,0.17885947465588917
700.0,7.88,586131780.0,51.1638175,10.4478313,0.6236448291458624,0.14726748671922807,0.2290876841349096
1784.0,25.67,90120.0,13.8000382,-88.9140683,0.7235950476384573,0.1490293982778825,0.12737555408366028
1300.0,16.95,4187100.0,-32.8755548,-56.0201525,0.3593240551615645,0.5899293353462822,0.0507466094921533
758.0,16.42,10551369.0,23.6585116,-102.0077097,0.7133506236877856,0.23459305915771272,0.052056317154501666
645.0,8.64,5683149300.0,35.000074,104.999927,0.6255493931410215,0.2557103924139474,0.11874021444503108
1784.0,26.05,176850.0,13.8000382,-88.9140683,0.5993532416615394,0.3004850687538455,0.10016168958461516
686.0,26.1,249844224.0,14.4750607,-14.4529612,0.8716994449613398,0.08733036029388175,0.04097019474477846
1414.0,3.87,761900860.0,61.1529386,8.7876653,0.5463414634146342,0.14634146341463414,0.3073170731707317
1537.0,7.06,25144468.0,46.7985624,8.2319736,0.5754052707842782,0.18125113204129686,0.2433435971744249
228.0,13.93,177015008.0,32.6475314,54.5643516,0.7606320662164607,0.19725467838127259,0.04211325540226663
1976.0,24.25,7700939.5,15.2572432,-86.0755145,0.7031172874663022,0.20965435192568124,0.0872283606080166
2702.0,25.59,77958000.0,-2.4833826,117.8902853,0.5089564441288239,0.23371913574916636,0.2573244201220098
2348.0,27.34,407137088.0,12.7503486,122.7312101,0.7116898849182314,0.12174439733494852,0.1665657177468201
1622.0,27.85,43529000.0,14.8971921,100.83273,0.5465128365034819,0.2830267123999584,0.1704604510965596
1668.0,15.86,433747200.0,36.5748441,139.2394179,0.35745937961595275,0.37740029542097486,0.2651403249630724
447.0,12.88,8656400.0,40.3936294,47.7872508,0.7136766019654024,0.1305124664988224,0.1558109315357752
1712.0,26.37,2393095.0,7.877395849999999,80.66247852355892,0.5466002859816724,0.18219217778368954,0.271207536234638
1712.0,26.34,1106913540.0,7.877395849999999,80.66247852355892,0.5691875514360721,0.1603931899789888,0.27041925858493904
1410.0,27.16,10337182.0,19.0974031,-70.3028026,0.5245398773006135,0.20756646216768918,0.26789366053169733
