avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
636.0,17.66,39.3260685,-4.8379791,0.4942834100289388,0.2794250201622468,0.2262915698088144
593.0,19.48,38.9597594,34.9249653,0.668440300095645,0.2887199947162814,0.0428397051880734
250.0,7.78,48.1012954,66.7780818,0.6366723259762309,0.3480475382003395,0.0152801358234295
600.0,8.16,52.215933,19.134422,0.5637479172429126,0.1996217620488903,0.2366303207081969
832.0,8.18,42.6384261,12.674297,0.4863481228668942,0.2849829351535836,0.2286689419795221
2274.0,21.91,-1.3397668,-79.3666965,0.5411622276029056,0.1670702179176755,0.2917675544794189
1732.0,13.87,-41.5000831,172.8344077,0.2513966480446927,0.5628491620111732,0.1857541899441341
1537.0,8.42,46.7985624,8.2319736,0.50607282395676,0.1982499282245884,0.2956772478186516
645.0,8.16,35.000074,104.999927,0.6961509485651668,0.2370043147729607,0.0668447366618724
1622.0,28.54,14.8971921,100.83273,0.6401447209246652,0.1732743487618139,0.1865809303135208
534.0,16.48,-24.7761086,134.755,0.3827198826945778,0.5012180559526073,0.1160620613528149
1761.0,21.59,-10.3333333,-53.2,0.2376037425304649,0.3578312763410904,0.4045649811284446
1537.0,7.96,46.7985624,8.2319736,0.5812970896735116,0.1845176540109322,0.2341852563155562
534.0,16.63,-24.7761086,134.755,0.4290786292128782,0.4757881831770405,0.0951331876100813
2280.0,27.83,12.6090157,-85.2936911,0.5673575129533679,0.233160621761658,0.199481865284974
74.0,28.36,25.3336984,51.2295295,1.0,,
645.0,7.59,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.1427758049973946
1668.0,16.53,36.5748441,139.2394179,0.338334686482709,0.3559171491015159,0.3057481644157751
1162.0,10.18,46.1199444,14.8153333,0.4609686532664675,0.2370132064504791,0.3020181402830533
1712.0,26.59,7.877395849999999,80.66247852355892,0.5626204238921002,0.1668098406643273,0.2705697354435724
1410.0,26.82,19.0974031,-70.3028026,0.5319148936170213,0.2234042553191489,0.2446808510638297
854.0,16.43,39.6621648,-8.1353519,0.5029940119760479,0.2934131736526946,0.2035928143712574
1162.0,10.74,46.1199444,14.8153333,0.4798046007148081,0.2302427311741896,0.2899526681110022
1414.0,3.73,61.1529386,8.7876653,0.5353535353535354,0.1464646464646464,0.3181818181818182
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
89.0,18.13,28.0000272,2.9999825,0.4301994301994302,0.332383665716999,0.2374169040835707
2331.0,27.19,4.1413025,-56.0771187,0.7516729706139075,0.1048879837067209,0.1434390456793715
2041.0,24.67,-20.2759451,57.5703566,0.3925398284313725,0.1773897058823529,0.4300704656862745
636.0,17.51,39.3260685,-4.8379791,0.5473699103281909,0.2444054902485071,0.2082245994233019
637.0,10.78,45.9852129,24.6859225,0.6827242524916943,0.2757475083056478,0.0415282392026578
854.0,17.1,39.6621648,-8.1353519,0.5127118644067796,0.2838983050847458,0.2033898305084746
703.0,8.75,55.670249,10.3333283,0.6643835616438356,0.1118721461187214,0.2237442922374429
495.0,21.32,-28.8166236,24.991639,0.4880380562567659,0.3571094034382955,0.1548525403049385
241.0,-0.22,46.8250388,103.8499736,0.999448362819654,0.0003152212459119,0.0002364159344339
1732.0,12.89,-41.5000831,172.8344077,0.1941267387944358,0.5972179289026275,0.2086553323029366
282.0,27.79,16.3700359,-2.2900239,0.901501210653753,0.0984987893462469,0.0
1522.0,13.04,-31.7613365,-71.3187697,0.6556911155763274,0.1777883857502858,0.1665204986733867
1414.0,4.43,61.1529386,8.7876653,0.5549446110928605,0.1526116529428554,0.2924437359642839
534.0,16.72,-24.7761086,134.755,0.497977226040425,0.4177636884684639,0.084259085491111
591.0,18.29,-34.9964963,-64.9672817,0.5884387351778656,0.3737648221343873,0.037796442687747
691.0,8.45,38.6281733,70.8156541,0.8642989119277356,0.0995688770273044,0.0361322110449599
495.0,21.07,-28.8166236,24.991639,0.5689541053324539,0.2681897706280329,0.162856124039513
1414.0,2.68,61.1529386,8.7876653,0.5706538079705007,0.1645156715359523,0.264830520493547
593.0,19.33,38.9597594,34.9249653,0.6597965733632323,0.3009552798432793,0.0392481467934883
715.0,11.86,39.7837304,-100.445882,0.5548176522494408,0.2059570675508756,0.2392252801996835
3240.0,27.38,4.099917,-72.9088133,0.4994133750488854,0.1922174423152131,0.3083691826359014
1410.0,26.57,19.0974031,-70.3028026,0.5385427666314678,0.2101372756071805,0.2513199577613516
758.0,16.11,23.6585116,-102.0077097,0.732532751091703,0.171943231441048,0.0955240174672489
51.0,21.1,26.2540493,29.2675469,0.8547263162388703,0.1236901650309047,0.0215835187302249
593.0,19.92,38.9597594,34.9249653,0.6933337788910263,0.2576388929247376,0.0490273281842361
1976.0,24.43,15.2572432,-86.0755145,0.7529085872576178,0.1196675900277008,0.1274238227146814
1732.0,12.82,-41.5000831,172.8344077,0.1470923603192702,0.6132269099201825,0.2396807297605473
2348.0,26.89,12.7503486,122.7312101,0.669713994381854,0.1760002532497609,0.1542857523683851
534.0,16.28,-24.7761086,134.755,0.433430940151112,0.4638751470964554,0.1026939127524325
51.0,21.55,26.2540493,29.2675469,0.8297449992365247,0.1244464803786837,0.0458085203847915
1668.0,15.76,36.5748441,139.2394179,0.3280121878518911,0.392462078558654,0.2795257335894549
652.0,17.67,38.9953683,21.9877132,0.6459877279639318,0.2044401551276526,0.1495721169084155
854.0,17.23,39.6621648,-8.1353519,0.5122950819672131,0.290983606557377,0.1967213114754098
589.0,11.82,47.1817585,19.5060937,0.631163708086785,0.1715976331360946,0.1972386587771203
536.0,5.91,63.2467777,25.9209164,0.5752574197456087,0.1630713320598238,0.2616712481945674
715.0,11.76,39.7837304,-100.445882,0.6006727409528427,0.1937672506258635,0.2055600084212937
600.0,8.33,52.215933,19.134422,0.5498034880864653,0.1991525423728813,0.2510439695406534
2051.0,27.41,18.1850507,-77.3947693,0.4812550120288693,0.301523656776263,0.2172213311948677
1738.0,17.44,-6.8699697,-75.0458515,0.6869330062534456,0.1640444819948393,0.149022511751715
686.0,25.87,14.4750607,-14.4529612,0.3100436681222707,0.4716157205240174,0.2183406113537118
346.0,18.25,31.1728205,-7.3362482,0.4505607430821715,0.4233269848416902,0.1261122720761383
1113.0,10.74,45.3658443,15.6575209,0.5637813211845103,0.2181093394077448,0.2181093394077448
691.0,8.69,38.6281733,70.8156541,0.8924668874172186,0.0817880794701986,0.0257450331125827
832.0,7.43,42.6384261,12.674297,0.4802414928649835,0.2974753018660812,0.2222832052689352
1187.0,26.61,8.0300284,-1.0800271,0.4137931034482758,0.2011494252873563,0.3850574712643678
285.0,20.14,-23.2335499,17.3231107,,,
2348.0,26.94,12.7503486,122.7312101,0.7014418732291213,0.1385047797337192,0.1600533470371594
593.0,19.47,38.9597594,34.9249653,0.6379153003945979,0.3212354804646251,0.0408492191407769
565.0,8.97,49.4871968,31.2718321,0.7841726618705036,0.1486810551558753,0.0671462829736211
1761.0,22.14,-10.3333333,-53.2,0.2398362094179584,0.3629716291313249,0.3971921614507165
537.0,6.48,61.0666922,-107.991707,0.5959272876474961,0.2699204056944389,0.1341523066580649
1513.0,20.14,-18.9249604,46.4416422,0.4325326454941157,0.2834112526197001,0.2840561018861841
593.0,19.94,38.9597594,34.9249653,0.6851144320144478,0.2836425105885894,0.0312430573969628
1110.0,8.48,47.59397,14.12456,0.4580152671755725,0.2442748091603053,0.2977099236641221
630.0,16.9,1.4419683,38.4313975,0.4445605783468339,0.4595679818831112,0.0958714397700548
589.0,10.64,47.1817585,19.5060937,0.7411003236245954,0.1123439667128987,0.1465557096625057
758.0,15.71,23.6585116,-102.0077097,0.7611386138613861,0.1844059405940594,0.0544554455445544
593.0,19.82,38.9597594,34.9249653,0.6834759187809385,0.2607528330327514,0.05577124818631
1513.0,20.05,-18.9249604,46.4416422,0.4468862275449102,0.2734730538922155,0.2796407185628742
641.0,7.07,56.8406494,24.7537645,0.6167740514345503,0.1941553316078345,0.1890706169576151
2387.0,27.31,4.8417097,-58.6416891,0.7655418151330958,0.2344581848669042,
51.0,20.62,26.2540493,29.2675469,0.8611505681818182,0.1198508522727272,0.0189985795454545
589.0,9.66,47.1817585,19.5060937,0.8109306440089658,0.0742037659944377,0.1148655899965964
636.0,17.16,39.3260685,-4.8379791,0.4835565177577172,0.2850919587659946,0.2313515234762881
645.0,7.59,35.000074,104.999927,0.5780921237140961,0.2791320712885093,0.1427758049973946
748.0,28.52,12.0753083,-1.6880314,0.5719519928599949,0.2331540503088522,0.1948939568311529
591.0,18.17,-34.9964963,-64.9672817,0.6099567099567099,0.3329004329004329,0.0571428571428571
624.0,6.98,59.6749712,14.5208584,0.6871678056188307,0.1518602885345482,0.1609719058466211
1712.0,26.88,7.877395849999999,80.66247852355892,0.613842480316579,0.2340299912933325,0.1521275283900886
2331.0,27.7,4.1413025,-56.0771187,0.807367613200307,0.0533384497313891,0.1392939370683039
758.0,16.2,23.6585116,-102.0077097,0.604749047829256,0.241122483548748,0.1541284686219959
1162.0,10.18,46.1199444,14.8153333,0.4609686532664675,0.2370132064504791,0.3020181402830533
1026.0,9.68,32.3293809,-83.1137366,0.9523809523809524,,0.0476190476190476
600.0,9.56,52.215933,19.134422,0.5544548325181103,0.1968299176521577,0.2487152498297319
2051.0,27.8,18.1850507,-77.3947693,0.3798677756451269,0.2233738537001492,0.3967583706547238
1212.0,19.93,-1.9646631,30.0644358,0.5087812263436791,0.3240726722180166,0.1671461014383043
867.0,11.15,46.603354,1.8883335,0.4754966887417218,0.2271523178807947,0.2973509933774834
534.0,16.77,-24.7761086,134.755,0.458113714662899,0.4504498363365468,0.0914364490005542
637.0,11.26,45.9852129,24.6859225,0.6434682427548137,0.2592680061773017,0.0972637510678846
1113.0,11.02,45.3658443,15.6575209,0.5014558024124726,0.3531145565898366,0.1454296409976908
74.0,28.09,25.3336984,51.2295295,1.0,0.0,0.0
51.0,21.51,26.2540493,29.2675469,0.8349485612047115,0.1262859698822126,0.0387654689130758
1162.0,10.0,46.1199444,14.8153333,0.5553794252733406,0.1991830264601878,0.2454375482664715
2666.0,25.55,24.4769288,90.2934413,0.790299314821493,0.1053011179228272,0.1043995672556797
608.0,11.26,42.6073975,25.4856617,0.7700478282397312,0.13727705614024,0.0926751156200288
1761.0,22.14,-10.3333333,-53.2,0.2398362094179584,0.3629716291313249,0.3971921614507165
1300.0,16.66,-32.8755548,-56.0201525,0.3181818181818182,0.6060606060606061,0.0757575757575757
1110.0,8.6,47.59397,14.12456,0.5482891741181906,0.1997338348676323,0.2519769910141771
1212.0,19.56,-1.9646631,30.0644358,0.2602994513159118,0.4014693573886357,0.3382311912954524
645.0,9.3,35.000074,104.999927,0.5772245985236993,0.257912148761472,0.1648632527148285
1513.0,20.12,-18.9249604,46.4416422,0.3541045188376975,0.3135565130924759,0.3323389680698265
715.0,11.75,39.7837304,-100.445882,0.5865964782824954,0.1995473240370196,0.2138561976804849
2051.0,26.96,18.1850507,-77.3947693,0.4419642857142857,0.2321428571428571,0.3258928571428571
608.0,9.74,42.6073975,25.4856617,0.845891337180504,0.1424851020898098,0.0116235607296861
624.0,7.21,59.6749712,14.5208584,0.7489935669202136,0.120068983654313,0.1309374494254734
589.0,10.05,47.1817585,19.5060937,0.6632653061224489,0.1556122448979592,0.1811224489795918
51.0,21.74,26.2540493,29.2675469,0.8287377228082939,0.1312477264459803,0.0400145507457257
700.0,9.96,51.1638175,10.4478313,0.7004253967013276,0.1207151286427831,0.1788594746558891
700.0,7.88,51.1638175,10.4478313,0.6236448291458624,0.147267486719228,0.2290876841349096
1784.0,25.67,13.8000382,-88.9140683,0.7235950476384573,0.1490293982778825,0.1273755540836602
1300.0,16.95,-32.8755548,-56.0201525,0.3593240551615645,0.5899293353462822,0.0507466094921533
758.0,16.42,23.6585116,-102.0077097,0.7133506236877856,0.2345930591577127,0.0520563171545016
645.0,8.64,35.000074,104.999927,0.6255493931410215,0.2557103924139474,0.118740214445031
1784.0,26.05,13.8000382,-88.9140683,0.5993532416615394,0.3004850687538455,0.1001616895846151
686.0,26.1,14.4750607,-14.4529612,0.8716994449613398,0.0873303602938817,0.0409701947447784
1414.0,3.87,61.1529386,8.7876653,0.5463414634146342,0.1463414634146341,0.3073170731707317
1537.0,7.06,46.7985624,8.2319736,0.5754052707842782,0.1812511320412968,0.2433435971744249
228.0,13.93,32.6475314,54.5643516,0.7606320662164607,0.1972546783812725,0.0421132554022666
1976.0,24.25,15.2572432,-86.0755145,0.7031172874663022,0.2096543519256812,0.0872283606080166
2702.0,25.59,-2.4833826,117.8902853,0.5089564441288239,0.2337191357491663,0.2573244201220098
2348.0,27.34,12.7503486,122.7312101,0.7116898849182314,0.1217443973349485,0.1665657177468201
1622.0,27.85,14.8971921,100.83273,0.5465128365034819,0.2830267123999584,0.1704604510965596
1668.0,15.86,36.5748441,139.2394179,0.3574593796159527,0.3774002954209748,0.2651403249630724
447.0,12.88,40.3936294,47.7872508,0.7136766019654024,0.1305124664988224,0.1558109315357752
1712.0,26.37,7.877395849999999,80.66247852355892,0.5466002859816724,0.1821921777836895,0.271207536234638
1712.0,26.34,7.877395849999999,80.66247852355892,0.5691875514360721,0.1603931899789888,0.270419258584939
1410.0,27.16,19.0974031,-70.3028026,0.5245398773006135,0.2075664621676891,0.2678936605316973
1651.0,27.63,10.7226226,-10.7083587,0.341047503045067,0.4311814859926918,0.2277710109622411
2041.0,24.14,-20.2759451,57.5703566,0.4070353581142339,0.1414324569356301,0.451532184950136
1410.0,26.87,19.0974031,-70.3028026,0.5674741065283443,0.3583622903761898,0.0741636030954659
600.0,8.5,52.215933,19.134422,0.5779371083385084,0.198554733811325,0.2235081578501665
703.0,9.47,55.670249,10.3333283,0.6568047337278107,0.126232741617357,0.2169625246548323
1485.0,16.73,41.000028,19.9999619,0.6166536455967586,0.3788586275186685,0.0044877268845727
1485.0,16.67,41.000028,19.9999619,0.6470588235294118,0.2620320855614973,0.0909090909090909
630.0,16.92,1.4419683,38.4313975,0.4446978961977657,0.4820812664037486,0.0732208373984857
847.0,11.37,50.6402809,4.6667145,,,
715.0,11.86,39.7837304,-100.445882,0.5548176522494408,0.2059570675508756,0.2392252801996835
2274.0,22.09,-1.3397668,-79.3666965,0.4928397181944146,0.1395523116254561,0.3676079701801292
1414.0,2.68,61.1529386,8.7876653,0.5706538079705007,0.1645156715359523,0.264830520493547
447.0,11.32,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
832.0,7.28,42.6384261,12.674297,0.4563973241925011,0.3332024623871867,0.2104002134203121
686.0,25.33,14.4750607,-14.4529612,0.3209876543209876,0.4938271604938271,0.1851851851851851
3240.0,27.45,4.099917,-72.9088133,0.4497505174359467,0.2430418148970947,0.3072076676669585
460.0,2.44,64.6863136,97.7453061,0.5960264900662252,0.1721854304635761,0.2317880794701986
591.0,17.32,-34.9964963,-64.9672817,0.5706022456617897,0.3620279006464784,0.0673698536917318
758.0,16.25,23.6585116,-102.0077097,0.7280579040204367,0.1563165257587738,0.1156255702207895
228.0,13.57,32.6475314,54.5643516,0.8521512518512397,0.1135596560031018,0.0342890921456584
867.0,11.34,46.603354,1.8883335,0.5965092402464066,0.1753080082135523,0.228182751540041
494.0,24.38,30.3308401,71.247499,0.7764112193778252,0.2112239422588532,0.0123648383633214
661.0,20.24,33.8750629,35.843409,0.4907453477958006,0.1207582844064086,0.3884963677977908
652.0,18.47,38.9953683,21.9877132,0.6565464895635673,0.239089184060721,0.1043643263757115
3240.0,27.56,4.099917,-72.9088133,0.4553973130794475,0.248127368106389,0.2964753188141635
228.0,15.94,32.6475314,54.5643516,0.7503176117513951,0.2445442690854699,0.0051381191631349
591.0,17.64,-34.9964963,-64.9672817,0.5967025257249766,0.3588634237605239,0.0444340505144995
748.0,28.97,12.0753083,-1.6880314,1.0,0.0,0.0
2348.0,27.1,12.7503486,122.7312101,0.6474910746097187,0.1881799475019814,0.1643289778882999
1162.0,10.56,46.1199444,14.8153333,0.5224802414641381,0.2265819913812655,0.2509377671545963
1604.0,24.88,4.6125522,13.1535811,0.4743077857824841,0.1661314122038017,0.3595608020137141
51.0,21.46,26.2540493,29.2675469,0.8630434782608696,0.104647676161919,0.0323088455772113
661.0,19.68,33.8750629,35.843409,0.6643922852983989,0.0,0.3356077147016011
832.0,7.64,42.6384261,12.674297,0.4865470852017937,0.2881165919282511,0.2253363228699551
637.0,12.47,45.9852129,24.6859225,0.6946272585856168,0.2359088424169476,0.0694638989974355
2348.0,26.94,12.7503486,122.7312101,0.7014418732291213,0.1385047797337192,0.1600533470371594
637.0,12.33,45.9852129,24.6859225,0.6620583050971295,0.2580872749856155,0.0798544199172549
1020.0,20.14,-14.5189121,27.5589884,0.7767445197465728,0.1666758648093776,0.0565796154440495
661.0,20.19,33.8750629,35.843409,0.7552032678467224,0.0,0.2447967321532775
1162.0,10.78,46.1199444,14.8153333,0.7545734354036777,0.2454265645963223,
636.0,17.81,39.3260685,-4.8379791,0.5356641595288636,0.2499189419536011,0.2144168985175353
1110.0,9.96,47.59397,14.12456,0.5871465834764258,0.1953222966448642,0.21753111987871
641.0,6.17,56.8406494,24.7537645,0.5413105413105413,0.2307692307692307,0.2279202279202279
700.0,9.96,51.1638175,10.4478313,0.7004253967013276,0.1207151286427831,0.1788594746558891
2051.0,27.34,18.1850507,-77.3947693,0.4327623415160507,0.3139330995414081,0.2533045589425411
847.0,9.74,50.6402809,4.6667145,0.6318481208833785,0.1026549325658198,0.2654969465508016
1162.0,11.12,46.1199444,14.8153333,0.5718012827481248,0.1933036199586911,0.234895097293184
241.0,-3.37,46.8250388,103.8499736,0.9997048406139316,0.0,0.0002951593860684
1522.0,13.19,-31.7613365,-71.3187697,0.5322161179710333,0.2813196174145846,0.1864642646143821
1162.0,11.58,46.1199444,14.8153333,0.580026806799566,0.1893496159819586,0.2306235772184754
691.0,8.63,38.6281733,70.8156541,0.4718472690913636,0.5049993750781152,0.0231533558305211
589.0,11.48,47.1817585,19.5060937,0.7658026887652848,0.1138277749003535,0.1203695363343617
591.0,17.33,-34.9964963,-64.9672817,0.5182659264067693,0.4594147269787639,0.0223193466144667
2348.0,27.1,12.7503486,122.7312101,0.6474910746097187,0.1881799475019814,0.1643289778882999
758.0,17.34,23.6585116,-102.0077097,0.7125599295899696,0.1602947647980729,0.1271453056119573
715.0,11.43,39.7837304,-100.445882,0.5570054302072418,0.20941035181004,0.2335842179827182
641.0,5.67,56.8406494,24.7537645,0.6438554693075395,0.1773146979062592,0.1788298327862013
51.0,21.55,26.2540493,29.2675469,0.8297449992365247,0.1244464803786837,0.0458085203847915
645.0,8.04,35.000074,104.999927,0.5709783271649878,0.2591510328070484,0.1698706400279638
1150.0,27.35,9.6000359,7.9999721,0.6528975241346628,0.1782479140356927,0.1688545618296444
600.0,8.64,52.215933,19.134422,0.535951692292079,0.2090120261835895,0.2550362815243314
1712.0,26.74,7.877395849999999,80.66247852355892,0.6605968337712359,0.123355234310049,0.216047931918715
2702.0,25.26,-2.4833826,117.8902853,0.7627252921370569,0.1283422459893048,0.1089324618736383
